file_name,caption,Category,Challenge,Note,ranked_adapters
1289,a yellow diamond-shaped sign,Artifacts,Simple Detail,,"{'yellow': [360475], 'diamond-shaped': [113579]}"
1290,an elephant in a tennis court,Animals,Simple Detail,,"{'elephant': [109892], 'tennis court': []}"
1291,a silver fire hydrant next to a sidewalk,Artifacts,Simple Detail,,"{'fire hydrant': [], 'sidewalk': [], 'silver': []}"
1292,a yellow fire hydrant in grass,Artifacts,Simple Detail,,"{'fire hydrant': [], 'grass': [99020], 'yellow': []}"
1293,a red fire hydrant by a brick wall,Artifacts,Simple Detail,,"{'fire hydrant': [87786], 'brick wall': [278949], 'red': [236118]}"
1294,a rusty fire hydrant surrounded by dirt,Artifacts,Simple Detail,,"{'fire hydrant': [], 'dirt': [153185]}"
1295,a fire hydrant with graffiti on it,Artifacts,Simple Detail,,{'fire hydrant with graffiti': [191264]}
1296,a snake curled around a wooden post,Animals,Simple Detail,,"{'snake': [177544], 'wooden post': [190334]}"
1297,a grand piano with a white bench,Indoor Scenes,Simple Detail,,"{'grand piano': [187954], 'white bench': []}"
1298,a piano with Christmas lights all over it,Indoor Scenes,Simple Detail,,"{'piano': [99669], 'Christmas lights': [236177]}"
1299,a piano with an open song book above the keys ,Indoor Scenes,Simple Detail,,{'piano with open songbook': [187675]}
1300,an ornate gold harp,Artifacts,Simple Detail,,"{'gold': [347485], 'harp': [], 'ornate': [67223]}"
1301,a massive modern windmill,Outdoor Scenes,Simple Detail,,"{'windmill': [335675], 'massive': [], 'modern': [81402]}"
1302,a red sport bike,Vehicles,Simple Detail,,"{'red sport bike': [217866, 34240, 143681]}"
1303,a painting of black and white vertical stripes,Illustrations,Simple Detail,,"{'painting': [127098], 'black and white vertical stripes': [227535]}"
1304,a painting of black and white checkerboard,Illustrations,Simple Detail,,"{'painting': [], 'black and white': [285077], 'checkerboard': []}"
1305,a painting of black and white with a red border,Illustrations,Simple Detail,,"{'painting': [155971], 'black and white': [213488], 'red border': [315943]}"
1306,a team playing baseball,People,Simple Detail,,{}
1307,children on a couch,People,Simple Detail,,{'children on a couch': [7267]}
1308,a woman with long hair,People,Simple Detail,,{'woman with long hair': [70173]}
1309,a man standing under a tree,People,Simple Detail,,"{'man': [], 'tree': [88824], 'standing under': []}"
1310,a smiling man,People,Simple Detail,,{'smile': [156650]}
1311,an elderly woman,People,Simple Detail,,{'elderly woman': [113353]}
1312,an old man,People,Simple Detail,,{'old man': [113353]}
1313,a man with puppet,People,Simple Detail,,"{'man': [], 'puppet': [97297]}"
1314,a boy going to school,People,Simple Detail,,"{'boy going to school': [20289, 280315]}"
1315,a girl going to a farm,People,Simple Detail,,"{'girl': [18082], 'farm': [176162]}"
1316,a family on a road trip,People,Simple Detail,,"{'family': [23202], 'road trip': [67640], 'vehicle': []}"
1317,a father and a son playing tennis,People,Simple Detail,,{'tennis': [134871]}
1318,a man heading a soccer ball,People,Simple Detail,,{'man heading soccer ball': [206780]}
1319,a sad man with green hair,People,Simple Detail,,"{'sad': [116658], 'green hair': [58687]}"
1320,a woman with sunglasses and red hair,People,Simple Detail,,"{'woman with red hair': [298368], 'sunglasses': [309275]}"
1321,a man looking at a distant mountain,People,Simple Detail,,"{'mountain': [240522], 'distant': [25806]}"
1322,a woman looking at a house,People,Simple Detail,,"{'woman looking at house': [277487, 202968]}"
1323,a man riding a horse,People,Simple Detail,,{'man riding horse': [82397]}
1324,a man chasing a cat,People,Simple Detail,,"{'man': [], 'cat': [31432, 106270, 123127], 'chasing': []}"
1325,a man chasing a horse,People,Simple Detail,,{'man chasing horse': [82397]}
1326,a pumpkin on a man's head,People,Simple Detail,,{'pumpkin': [125329]}
1327,an angry man,People,Simple Detail,,
1328,a frustrated child,People,Simple Detail,,{'frustrated child': [98984]}
1329,a laughing woman,People,Simple Detail,,{'laughing woman': [95780]}
1330,a woman running on a trail,People,Simple Detail,,"{'woman running': [105732], 'trail': [161405]}"
1331,a boy jumping off a wall,People,Simple Detail,,{}
1332,a girl diving into a pool,People,Simple Detail,,"{'girl diving': [301568, 230161], 'pool': [136072]}"
1333,a man banging on a door,People,Simple Detail,,{'banging on a door': [148384]}
1334,a comic book supervillian,Artifacts,Simple Detail,,"{'comic book supervillain': [76508, 232247]}"
1335,Downtown Istanbul at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Istanbul': [163060], 'sunrise': [], 'detailed': [274410], 'ink wash': []}"
1336,Downtown Seattle at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Seattle': [], 'sunrise': [116160], 'ink wash': [284994, 274410]}"
1337,Downtown Beijing at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Beijing': [48048], 'sunrise': [], 'ink wash': [284994]}"
1338,Downtown Rio de Janeiro at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Rio de Janeiro': [172841], 'sunrise': [], 'ink wash': [22506]}"
1339,Downtown LA at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown LA': [182074], 'sunrise': [], 'ink wash': [284994, 33946, 73305, 57051, 110129, 56243, 197489]}"
1340,Downtown Sydney at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Sydney': [105801], 'sunrise': [], 'ink wash': [284994, 274410]}"
1341,Downtown Sanfrancisco at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown San Francisco': [], 'sunrise': [116160], 'detailed ink wash': [284994, 33946]}"
1342,Downtown Singapore at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Singapore': [], 'sunrise': [116160], 'detailed ink wash': [284994, 274410]}"
1343,Downtown NYC at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown NYC': [], 'sunrise': [128372], 'detailed ink wash': [284994, 22506]}"
1344,Downtown Austin at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'sunrise': [116160], 'detailed ink wash': [284994, 274410]}"
1345,Downtown Shanghai at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Shanghai': [48048], 'sunrise': [], 'ink wash': [284994], 'detailed': []}"
1346,Downtown Saigon at sunrise. detailed ink wash.,World Knowledge,Style & Format,,"{'Downtown Saigon': [106750], 'sunrise': [], 'detailed ink wash': [284994, 274410]}"
1347,A section of the Great Wall in the mountains. detailed charcoal sketch.,World Knowledge,Style & Format,,"{'Great Wall of China': [173965], 'mountains': [240522], 'charcoal sketch': [181112]}"
1348,The Great Hypostyle Hall of Karnak. detailed charcoal sketch.,World Knowledge,Style & Format,,"{'buildings': [68286], 'sketch': [181112], 'charcoal': []}"
1349,A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch.,World Knowledge,Style & Format,,"{'Mesoamerican pyramid': [170160], 'jungle': [], 'charcoal sketch': [102630]}"
1350,Taj Mahal with its reflection. detailed charcoal sketch.,World Knowledge,Style & Format,,"{'Taj Mahal': [171260], 'reflection': [126333], 'charcoal sketch': [300324], 'detailed': []}"
1351,A spaceship made of cardboard.,Artifacts,Style & Format,,{'spaceship made of cardboard': [277115]}
1352,A old phonograph made of cardboard.,Artifacts,Style & Format,,{'phonograph': [277115]}
1353,A castle made of cardboard.,Artifacts,Style & Format,,"{'castle': [74546], 'cardboard': [277115]}"
1354,A photo of a dragonfly made of water.,Animals,Style & Format,,"{'dragonfly': [344079], 'water': [89646]}"
1355,A photo of a panda made of water.,Animals,Style & Format,,"{'panda': [143281], 'water': [138098, 89646]}"
1356,A photo of a teddy bear made of water.,Animals,Style & Format,,"{'teddy bear': [159507], 'water': [138098]}"
1357,A photo of a crocodile made of water.,Animals,Style & Format,,"{'crocodile': [], 'water': [160266, 93190], 'photo': []}"
1358,A photo of a lotus flower made of water. ,Produce & Plants,Style & Format,,{'lotus flower made of water': [93190]}
1359,A photo of a maple leaf made of water. ,Produce & Plants,Style & Format,,{'maple leaf made of water': [93190]}
1360,A photo of a palm tree made of water. ,Produce & Plants,Style & Format,,"{'palm tree': [336170], 'water': [138098, 93190]}"
1361,A photo of a four-leaf clover made of water. ,Produce & Plants,Style & Format,,{'four-leaf clover made of water': [138098]}
1362,an abstract oil painting in deep red and black with a thick patches of white,Arts,Style & Format,,"{'abstract oil painting': [285011, 238806], 'deep red and black with thick patches of white': [125696, 243206]}"
1363,"light and happiness throughout and finding its way to every corner of the world, abstract oil painting",Arts,Style & Format,,"{'light': [141428], 'abstract oil painting': [285011]}"
1364,"trying to find my way in a big confusing world, abstract oil painting",Arts,Style & Format,,"{'abstract oil painting': [285011, 206168, 238806, 22627]}"
1365,"the door of knowing, a portal brightly opening the way through darkness. abstract anime landscape oil painting.",Arts,Style & Format,,"{'door of knowing': [108214], 'portal brightly opening the way through darkness': [122804], 'abstract anime landscape oil painting': [275323]}"
1366,A soft beam of light shines down on an armored granite wombat warrior statue holding a broad sword. The statue stands an ornate pedestal in the cella of a temple. wide-angle lens. anime oil painting.,Animals,Style & Format,,"{'armored granite statue': [58701], 'warrior holding a broad sword': [113945], 'cella of a temple': [], 'wide-angle lens': [], 'anime oil painting': []}"
1367,Oil painting generated by artificial intelligence,Abstract,Style & Format,,{'oil painting': [240470]}
1368,A heavy metal tiger standing on a rooftop while singing and jamming on an electric guitar under a spotlight. anime illustration.,Animals,Style & Format,,"{'heavy metal': [104557], 'tiger': [43575], 'electric guitar': [77644], 'anime illustration': [140003], 'singing, jamming': [80628]}"
1369,A funny Rube Goldberg machine made out of metal,World Knowledge,Style & Format,,"{'funny': [], 'Rube Goldberg machine': [149439], 'metal': [186291]}"
1370,A funny Rube Goldberg machine made out of paper,World Knowledge,Style & Format,,
1371,A funny Rube Goldberg machine made out of wood,World Knowledge,Style & Format,,"{'Rube Goldberg machine': [93082], 'funny': [], 'wood': [190334]}"
1372,"Oil painting of a giant robot made of sushi, holding chopsticks.",Artifacts,Style & Format,,"{'oil painting': [9121], 'giant robot': [122880], 'sushi': [67096], 'chopsticks': []}"
1373,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Charcoal.,Animals,Style & Format,,"{'gecko': [], ""train conductor's hat"": [], 'flag': [], 'yin-yang symbol': [], 'charcoal': [188637]}"
1374,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Child's crayon drawing.,Animals,Style & Format,,"{'gecko': [], ""train conductor's hat"": [97076], 'flag with yin-yang symbol': [], ""child's crayon drawing"": [90554, 60724]}"
1375,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Chinese ink.,Animals,Style & Format,,"{'gecko': [], 'train conductor hat': [], 'flag': [], 'yin-yang symbol': [111420], 'Chinese ink': [8181]}"
1376,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Comic.,Animals,Style & Format,,"{'gecko': [], ""train conductor's hat"": [97076], 'flag with yin-yang symbol': [94742], 'comic style': [13896]}"
1377,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Marble statue.,Animals,Style & Format,,"{'gecko': [], 'train conductor hat': [], 'flag': [], 'yin-yang symbol': [], 'marble statue': [194380]}"
1378,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Oil on canvas.,Animals,Style & Format,,"{'gecko': [], ""train conductor's hat"": [], 'flag': [], 'yin-yang symbol': [111420], 'oil on canvas': [170307, 155677]}"
1379,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Photograph.,Animals,Style & Format,,"{'gecko': [], 'train conductor hat': [], 'flag': [], 'yin-yang symbol': [111420], 'portrait': [], 'photograph': []}"
1380,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Watercolor.,Animals,Style & Format,,"{'gecko': [], 'train conductor hat': [], 'flag': [], 'yin-yang symbol': [111420], 'watercolor': [276777]}"
1381,Portrait of a gecko wearing a train conductor’s hat and holding a flag that has a yin-yang symbol on it. Woodcut.,Animals,Style & Format,,"{'gecko': [], 'train conductor hat': [], 'flag': [], 'yin-yang symbol': [111420], 'woodcut': [188637]}"
1382,"A rusty spaceship blasts off in the foreground. A city with tall skyscrapers is in the distance, with a mountain and ocean in the background. A dark moon is in the sky. realistic high-contrast anime illustration.",Vehicles,Style & Format,,"{'spaceship': [82308], 'city': [160719], 'mountain': [105382], 'moon': [103288], 'dark': [286848], 'realistic': [301312], 'anime': [158177], 'illustration': []}"
1383,A photo of an Athenian vase with a painting of pandas playing basketball in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'painting': [], 'pandas playing basketball': [91139], 'Egyptian hieroglyphics': [106176]}"
1384,A photo of an Athenian vase with a painting of pandas playing soccer in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'pandas playing soccer': [23255, 83222], 'Egyptian hieroglyphics style': [106176]}"
1385,A photo of an Athenian vase with a painting of pandas playing tennis in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'painting of pandas playing tennis': [274410, 91139], 'Egyptian hieroglyphics style': [106176]}"
1386,A photo of an Athenian vase with a painting of pangolins playing basketball in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'pangolin': [], 'basketball': [], 'Egyptian hieroglyphics': [106176]}"
1387,A photo of an Athenian vase with a painting of pangolins playing soccer in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'pangolins playing soccer in the style of Egyptian hieroglyphics': [106176]}"
1388,A photo of an Athenian vase with a painting of pangolins playing tennis in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'pangolins playing tennis': [98628], 'Egyptian hieroglyphics': [106176]}"
1389,A photo of an Athenian vase with a painting of toucans playing basketball in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'toucans playing basketball': [187836], 'Egyptian hieroglyphics': [106176]}"
1390,A photo of an Athenian vase with a painting of toucans playing soccer in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [307238], 'toucans playing soccer': [83222], 'Egyptian hieroglyphics': [106176]}"
1391,A photo of an Athenian vase with a painting of toucans playing tennis in the style of Egyptian hieroglyphics,World Knowledge,Style & Format,,"{'Athenian vase': [277127], 'toucans playing tennis': [180513], 'Egyptian hieroglyphics': [106176]}"
1392,"A shiny VW van in front of a cityscape. A smiling sloth stands on grass in front of the van and is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. High-contrast oil painting.",World Knowledge,Style & Format,,"{'VW van': [67395], 'cityscape': [], 'sloth': [], 'leather jacket': [], 'cowboy hat': [], 'kilt': [], 'bowtie': [], 'quarterstaff': [], 'big book': [], 'high-contrast oil painting': [197162]}"
1393,"A shiny VW van that has flowers painted on it. A smiling sloth stands on grass in front of the van and is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. ink sketch.",World Knowledge,Style & Format,,"{'shiny VW van': [90581, 265996], 'flowers': [67395], 'smiling sloth': [55893], 'leather jacket, cowboy hat, kilt, bowtie': [199108], 'quarterstaff': [139071], 'big book': [315075], 'ink sketch': [135416], 'grass': [264605]}"
1394,Wood engraving of the Greek letter Omega,World Knowledge,Style & Format,,"{'wood engraving': [102848, 123128], 'Greek letter Omega': [124670]}"
1395,a satellite image of a costal french city there is a large park on the west side and a mountain to the north. There is a cloud covering part of the image,Illustrations,Style & Format,,"{'french city': [165328], 'park': [101523], 'mountain': [162078], 'cloud': [93792]}"
1396,"A gundam stands tall with its sword raised. A city with tall skyscrapers is in the distance, with a mountain and ocean in the background. A dark moon is in the sky. realistic high-contrast anime illustration.",World Knowledge,Style & Format,,"{'gundam': [86802], 'city': [120956], 'mountain': [], 'ocean': [], 'dark moon': [], 'realistic': [213919], 'high-contrast': [], 'anime illustration': [145121]}"
1397,Hokusai's version of Animal Farm,Arts,Style & Format,,"{""Hokusai's style"": [180998], 'Animals': [214036]}"
1398,"A photograph in a temple of a wall painting depicting pandas playing tennis, in the style of Egyptian tomb hieroglyphics",World Knowledge,Style & Format,,"{'temple': [135031], 'wall painting': [222783], 'pandas': [23255], 'tennis': [], 'Egyptian tomb hieroglyphics': [106176]}"
1399,"an old raccoon wearing a top hat and holding an apple, oil painting in the style of van gogh",Arts,Style & Format,,"{'raccoon': [], 'top hat': [], 'apple': [], 'oil painting': [153341], 'style': [], 'van gogh': []}"
1400,"portrait of a well-dressed raccoon, oil painting in the style of Rembrandt",Arts,Style & Format,,"{'portrait': [93074], 'oil painting, style of Rembrandt': [96211]}"
1401,"close-up portrait of a smiling businesswoman holding a cell phone, oil painting in the style of Rembrandt",People,Style & Format,,"{'close-up portrait': [85982], 'smiling': [95780], 'businesswoman': [], 'cell phone': [287562], 'oil painting in the style of Rembrandt': [96211]}"
1402,"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",People,Style & Format,,"{'portrait': [85982], 'man in business suit': [129892], 'sunglasses': [309275], 'pop art style': [318015]}"
1403,"a sport car melting into a clock, surrealist painting in the style of Salvador Dali",Arts,Style & Format,,"{'sport car melting into a clock': [245919, 99333], 'surrealist painting in the style of Salvador Dali': [111710]}"
1404,a stained glass window depicting a calm tyrannosaurus rex,Illustrations,Style & Format,,"{'stained glass': [267984], 'tyrannosaurus rex': [255214], 'calm': []}"
1405,a tennis match in the style of Egyptian hieroglyphic tomb paintings,World Knowledge,Style & Format,,"{'tennis match': [], 'Egyptian hieroglyphic tomb paintings': [106176]}"
1406,vibrant portrait painting of Salvador Dalí with a robotic half face,People,Style & Format,DALL-E 2,"{'portrait': [170307], 'Salvador Dali': [111710], 'robotic half face': [135901]}"
1407,"an espresso machine that makes coffee from human souls, high-contrast painting",Artifacts,Style & Format,DALL-E 2,"{'espresso machine': [], 'human souls': [36324], 'high-contrast painting': [92927]}"
1408,"panda mad scientist mixing sparkling chemicals, high-contrast painting",Animals,Style & Format,DALL-E 2,"{'panda': [23255], 'mad scientist': [], 'mixing': [], 'sparkling chemicals': [], 'high-contrast painting': [274248]}"
1409,"a dolphin in an astronaut suit on saturn, high-contrast painting",Animals,Style & Format,DALL-E 2,"{'dolphin': [], 'astronaut suit': [232767], 'saturn': [], 'high-contrast painting': [317814]}"
1410,The Oriental Pearl in sketch style,World Knowledge,Style & Format,CogView,{'sketch style': [85119]}
1411,The Oriental Pearl in Chinese painting,World Knowledge,Style & Format,CogView,"{'Oriental Pearl': [], 'Chinese painting': [36163, 274410, 225853, 279926]}"
1412,The Oriental Pearl in oil painting,World Knowledge,Style & Format,CogView,{'Oriental Pearl in oil painting': [9121]}
1413,a capybara made of voxels sitting in a field,Animals,Style & Format,DALL-E,"{'capybara': [60105], 'voxel': [244261], 'field': []}"
1414,"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Illustrations,Style & Format,DALL-E,"{'baby penguin': [], 'blue hat': [234041], 'red gloves': [], 'green shirt': [], 'yellow pants': []}"
1415,a professional high quality emoji of a lovestruck cup of boba,Illustrations,Style & Format,DALL-E,"{'cup': [24739], 'boba': []}"
1416,a dutch baroque painting of a horse in a field of flowers,Arts,Style & Format,,"{'dutch baroque painting': [158632], 'horse': [78241], 'field of flowers': [170021]}"
1417,Icon of a red heart,Illustrations,Style & Format,VQ-Diffusion,"{'heart': [300849], 'red': [7301], 'icon': [313854]}"
1418,A cartoon house with red roof,Illustrations,Style & Format,VQ-Diffusion,{'cartoon house': [247461]}
1419,A cartoon tiger face,Animals,Style & Format,VQ-Diffusion,{'cartoon tiger face': [95736]}
1420,Face of an orange frog in cartoon style,Animals,Style & Format,VQ-Diffusion,"{'frog': [77721], 'orange': [99741], 'cartoon style': [112433], 'face': [212821]}"
1421,A vector illustration of a tree,Illustrations,Style & Format,VQ-Diffusion,{'vector illustration': [322088]}
1422,an abstract painting of the Empire State Building,World Knowledge,Style & Format,,{'abstract painting': [238806]}
1423,an abstract painting of the Sydney Opera House,World Knowledge,Style & Format,,"{'abstract painting': [285011, 206168]}"
1424,a painting of a white country home with a wrap-around porch,Outdoor Scenes,Style & Format,,"{'white country home': [126703, 92406], 'wrap-around porch': [120631], 'painting': [170533]}"
1425,an oil painting of a cat playing checkers,Arts,Style & Format,,"{'oil painting': [88850], 'cat': [123127]}"
1426,a surrealist dream-like oil painting by salvador dalí of a cat playing checkers,Arts,Style & Format,GLIDE,"{'surrealism': [111710], 'dream-like oil painting': [111865], 'cat': [106270], 'checkers': []}"
1427,an oil painting of a hamster dragon,Arts,Style & Format,GLIDE,"{'oil painting style': [9121], 'hamster features': [17374], 'dragon features': [303400, 273571]}"
1428,a high-quality oil painting of a psychedelic hamster dragon,Arts,Style & Format,GLIDE,"{'oil painting': [109158], 'psychedelic dragon': [302484]}"
1429,a painting of a fox in the style of starry night,Arts,Style & Format,GLIDE,"{'fox': [87901], 'painting style': [240470], 'Starry Night style': [159735]}"
1430,a stained glass window of a panda eating bamboo,Artifacts,Style & Format,GLIDE,
1431,a crayon drawing of a space elevator,Vehicles,Style & Format,GLIDE,"{'crayon drawing': [128192], 'space elevator': [90355]}"
1432,a futuristic city in synthwave style,Outdoor Scenes,Style & Format,GLIDE,"{'futuristic city': [93069, 122405], 'synthwave style': [218413]}"
1433,a pixel art corgi pizza,Illustrations,Style & Format,GLIDE,"{'corgi': [83636], 'pixel art': [142113]}"
1434,a green clock in the shape of a pentagon,Artifacts,Style & Format,DALL-E,"{'clock': [25833], 'pentagon': [263436], 'green': []}"
1435,a painting of a phone from the 20s,Artifacts,Style & Format,DALL-E,"{'phone': [287562], '1920s painting': [155971]}"
1436,a painting of the food of china,Food & Beverage,Style & Format,DALL-E,"{'food': [91200, 24620], 'painting': [26545, 56243]}"
1437,a photograph of a bust of homer,People,Style & Format,DALL-E,"{'bust': [194380], 'Homer': [103550]}"
1438,a drawing of a bust of homer,People,Style & Format,DALL-E,"{'bust': [194380], 'drawing': [13586], 'Homer': [103550]}"
1439,an armchair in the shape of an avocado,Artifacts,Style & Format,DALL-E,"{'armchair': [119829], 'avocado': [358509]}"
1440,a painting of the skyline of New York City,World Knowledge,Style & Format,,{'skyline': [115199]}
1441,a drawing of the skyline of New York City,World Knowledge,Style & Format,,"{'drawing': [13586], 'skyline': [266987]}"
1442,a cartoon of a train going to the moon,Vehicles,Style & Format,,"{'cartoon style': [227777], 'train': [266662], 'moon': [122563]}"
1443,a cartoon of a cow jumping over the moon,Animals,Style & Format,,"{'cartoon': [36034], 'cow': [99911], 'jumping': [33370], 'moon': [122563]}"
1444,orange jello in the shape of a man,Food & Beverage,Style & Format,,"{'orange jello': [249559, 154250], 'man shape': [67122]}"
1445,a comic about a friendly car in the city,Artifacts,Style & Format,,"{'comic': [13896], 'car': [117340], 'city': []}"
1446,a painting of street in Paris,World Knowledge,Style & Format,,"{'street': [299075], 'Paris': [187853], 'painting': [181119]}"
1447,a painting of a canal in Venice,World Knowledge,Style & Format,,"{'canal': [195734], 'Venice': [], 'painting': [124166]}"
1448,"an abstract painting with blue, red and black",Arts,Style & Format,,"{'abstract': [238806], 'blue': [], 'red': [], 'black': []}"
1449,an abstract painting of a waterfall,Arts,Style & Format,,"{'abstract painting': [285011, 206168, 238806, 183236, 184493, 286315, 91816, 22627, 111865, 259328, 199173, 197434, 85613], 'waterfall': [196800, 142074, 89646, 203828, 361645]}"
1450,an abstract painting of a spaceship,Arts,Style & Format,,"{'abstract painting': [285011, 206168, 238806, 91816, 22627, 111865, 197434], 'spaceship': [27682, 149887, 240905, 157797, 82308, 156925, 73413, 156563, 215639, 30480, 50984, 25321, 189819, 329220, 168699, 70389, 120057, 81659, 84625, 80986, 87223, 57249, 235693, 240469]}"
1451,an abstract painting of a pond with a bridge,Arts,Style & Format,,"{'abstract painting': [285011, 238806]}"
1452,a cartoon of an angry shark,Animals,Style & Format,,"{'cartoon': [16949], 'angry shark': [142025]}"
1453,a cartoon of a happy car on the road,Vehicles,Style & Format,,"{'cartoon': [16949], 'car': [272176], 'road': []}"
1454,a cartoon of a bear birthday party,Animals,Style & Format,,"{'cartoon': [16949], 'bear birthday party': [106266, 159507]}"
1455,a drawing of a house on a mountain,Arts,Style & Format,,"{'house': [176660], 'mountain': [241006], 'drawing': [126830]}"
1456,a cartoon of a house on a mountain,Illustrations,Style & Format,,"{'cartoon style': [97720, 16608], 'house on a mountain': [270346, 260013]}"
1457,a painting of a house on a mountain,Arts,Style & Format,,"{'house': [292217], 'mountain': [240522], 'painting': [155971]}"
1458,an abstract painting of a house on a mountain,Arts,Style & Format,,"{'abstract painting': [238806], 'house on a mountain': [125500]}"
1459,a painting of a peaceful lakeside landscape,Arts,Style & Format,,"{'painting': [56082], 'peaceful lakeside landscape': [90884, 244715]}"
1460,a drawing of a peaceful lakeside landscape,Arts,Style & Format,,"{'landscape': [302179, 116267], 'peaceful': [144966], 'drawing': [220411]}"
1461,a map of Australia,World Knowledge,Style & Format,,{'map': [17845]}
1462,a map of Italy,World Knowledge,Style & Format,,"{'map': [236866], 'Italy': []}"
1463,a map of South America,World Knowledge,Style & Format,,{'map': [236866]}
1464,a map of Texas,World Knowledge,Style & Format,,"{'map': [79629, 236866]}"
1465,a map of Manhattan,World Knowledge,Style & Format,,{'map': [298556]}
1466,an impressionistic painting of tree and a building,Arts,Style & Format,,"{'impressionistic': [124166], 'tree': [97857], 'building': [244212]}"
1467,an abstract painting of a tree and a building,Arts,Style & Format,,"{'abstract': [285011], 'tree': [88824], 'building': [142453]}"
1468,a watercolor painting of a tree and a building,Arts,Style & Format,,"{'watercolor': [56082, 235739, 242274, 98743, 302624, 104707, 121538, 260854, 338702, 232250, 73279, 198866, 146958, 78919, 330040], 'tree and building': [23120, 116032, 260013, 139397, 244212, 98146, 41397, 65784]}"
1469,an oil painting of a tree and a building,Arts,Style & Format,,"{'oil painting': [256163], 'tree': [88824], 'building': [121728]}"
1470,"an abstract painting of three triangles in blue, red and white",Arts,Style & Format,,"{'abstract': [238806], 'triangle': [186960], 'blue': [144206], 'red': [125696], 'white': []}"
1471,"an abstract painting of three triangles in blue, yellow and red",Arts,Style & Format,,"{'abstract': [238806], 'triangle': [186960], 'blue': [], 'yellow': [], 'red': []}"
1472,"an abstract painting of three squares in blue, red and white",Arts,Style & Format,,"{'abstract': [22627], 'blue': [], 'red': [], 'white': [], 'squares': [41046]}"
1473,"an abstract painting of three squares in blue, yellow and red",Arts,Style & Format,,"{'abstract': [22627], 'blue, yellow, red, squares': [296645], 'painting': [127098]}"
1474,a painting of a cute owl on a box,Arts,Style & Format,,"{'owl': [257587], 'box': [], 'painting': [109158], 'cute': [60284]}"
1475,a horse in a field in Minecraft style,Animals,Style & Format,,"{'horse': [78241], 'field': [], 'Minecraft style': [113741]}"
1476,a drawing of a pig face with an eye patch,Illustrations,Style & Format,,"{'pig face': [132036], 'eye patch': [98911], 'drawing': [216367]}"
1477,a drawing of a hammer,Illustrations,Style & Format,,{'drawing': [13586]}
1478,a drawing of a screwdriver,Illustrations,Style & Format,,{'drawing': [19430]}
1479,a drawing of a handsaw,Illustrations,Style & Format,,"{'drawing': [155490, 124123]}"
1480,a drawing of a power drill,Illustrations,Style & Format,,"{'drawing': [13586], 'power drill': [69184]}"
1481,a cloud in the shape of a teacup,Outdoor Scenes,Style & Format,,"{'teacup cloud': [162641, 307762]}"
1482,a cloud in the shape of a elephant,Outdoor Scenes,Style & Format,,{'elephant cloud': [109892]}
1483,a cloud in the shape of a castle,Outdoor Scenes,Style & Format,,"{'cloud': [93792, 206091, 80977, 93407]}"
1484,a footprint shaped like a peanut,Artifacts,Style & Format,,"{'footprint': [333112], 'peanut': []}"
