prompt,diversity_score,method,num_features,num_samples
bias,1.2872874000655967,normal,768,4
bias,1.4446643249281914,lora,768,4
an_elephant_walking_on_the_Great_Wall,0.4257106295790569,normal,768,4
an_elephant_walking_on_the_Great_Wall,0.43223380783879317,lora,768,4
three_black_cats_standing_next_to_two_orange_cats,0.5553583144003408,normal,768,16
three_black_cats_standing_next_to_two_orange_cats,0.5320859469101519,lora,768,16
a_tall_horse_next_to_a_red_car,0.7958898662811791,normal,768,8
a_tall_horse_next_to_a_red_car,0.6351664722226578,lora,768,8
a_baby_penguin,0.4307321985838427,normal,768,16
a_baby_penguin,0.47624560341809224,lora,768,16
an_espresso_machine_that_makes_coffee_from_human_souls,0.5537979596000223,normal,768,8
an_espresso_machine_that_makes_coffee_from_human_souls,0.6654054151404434,lora,768,8
a_large_white_yacht,0.924368991045138,lora,768,4
a_horse_chasing_a_cat,0.5533844859960553,normal,768,64
a_horse_chasing_a_cat,0.5135773869004915,lora,768,64
a_hedgehog_using_a_calculator,0.6869654695049564,normal,768,4
a_hedgehog_using_a_calculator,0.6149411864693253,lora,768,4
a_blue_pickup_truck_with_a_rhinoceros_in_its_flatbed,0.48076766547068867,normal,768,8
a_blue_pickup_truck_with_a_rhinoceros_in_its_flatbed,0.6145079789288703,lora,768,8
a_mixed_media_image_with_a_photograph_of_a_woman_with_long_orange_hair_over_a_background_that_is_a_s,0.603857799411325,normal,768,32
a_mixed_media_image_with_a_photograph_of_a_woman_with_long_orange_hair_over_a_background_that_is_a_s,0.6646242840777452,lora,768,32
a_droptop_sports_car_coming_around_a_bend_in_the_road,0.5097178532614468,normal,768,64
a_droptop_sports_car_coming_around_a_bend_in_the_road,0.5061308179455059,lora,768,64
a_space_elevator,0.9549740152318067,normal,768,8
a_space_elevator,1.0732015685612932,lora,768,8
a_kangaroo,0.7112287572503592,normal,768,4
a_kangaroo,0.5139908573444774,lora,768,4
a_pirate_ship_landing_on_the_moon,0.7180920576658707,normal,768,16
a_pirate_ship_landing_on_the_moon,0.5241839084048523,lora,768,16
a_large_white_yacht_in_a_calm_bay_on_a_sunny_day,0.7459777040811078,normal,768,32
a_large_white_yacht_in_a_calm_bay_on_a_sunny_day,0.8031196233679655,lora,768,32
a_pile_of_cash_on_a_stone_floor,0.8444571224833376,normal,768,8
a_pile_of_cash_on_a_stone_floor,0.6945779105006133,lora,768,8
a_girl,0.7903259799752419,normal,768,128
a_girl,0.5926603611468944,lora,768,128
Sunset_over_the_skyline_of_a_city,0.5470109767007052,normal,768,16
Sunset_over_the_skyline_of_a_city,0.6724985563515029,lora,768,16
two_violins_standing_up_with_their_bows_on_the_ground_in_front_of_them,0.4396662646421339,normal,768,32
two_violins_standing_up_with_their_bows_on_the_ground_in_front_of_them,0.877635379746684,lora,768,32
A_high_resolution_photo_of_a_chicken_working_out_in_a_gym,0.709726628810925,normal,768,8
A_high_resolution_photo_of_a_chicken_working_out_in_a_gym,0.8194497950457267,lora,768,8
a_stork_playing_a_violin,0.8133225002426545,normal,768,16
a_stork_playing_a_violin,0.9956018092472321,lora,768,16
A_high_resolution_photo_of_a_donkey_in_a_clown_costume_giving_a_lecture_at_the_front_of_a_lecture_ha,0.7984958371378363,normal,768,64
A_high_resolution_photo_of_a_donkey_in_a_clown_costume_giving_a_lecture_at_the_front_of_a_lecture_ha,0.8002785242413668,lora,768,64
five_green_peppers_to_the_right_of_two_red_onions,0.5536789130138317,normal,768,4
five_green_peppers_to_the_right_of_two_red_onions,0.7066637245564324,lora,768,4
red_and_yellow_balloons_hanging_from_a_ceiling_fan,0.8462612495232673,normal,768,16
red_and_yellow_balloons_hanging_from_a_ceiling_fan,1.0285803365913209,lora,768,16
a_family_of_four_posing_in_front_of_a_house,0.7898296701695078,normal,768,8
a_family_of_four_posing_in_front_of_a_house,0.7978149743468619,lora,768,8
a_painting_of_the_mona_lisa_on_a_white_wall,0.5937592692127553,normal,768,16
a_painting_of_the_mona_lisa_on_a_white_wall,0.8156073974587101,lora,768,16
_A_sloth_in_a_go_kart_on_a_race_track_The_sloth_is_holding_a_banana_in_one_hand_There_is_a_banana_pe,0.6079983309520376,normal,768,32
_A_sloth_in_a_go_kart_on_a_race_track_The_sloth_is_holding_a_banana_in_one_hand_There_is_a_banana_pe,0.6453108972915984,lora,768,32
cash_on_a_wooden_table,0.7563651868061396,normal,768,16
cash_on_a_wooden_table,0.8765048678700568,lora,768,16
a_real_flamingo_reading_a_large_open_book_a_big_stack_of_books_is_piled_up_next_to_it_dslr_photograp,0.7619749594509101,normal,768,32
a_real_flamingo_reading_a_large_open_book_a_big_stack_of_books_is_piled_up_next_to_it_dslr_photograp,0.5902309752249184,lora,768,32
three_green_glass_bottles,0.5526135818457432,normal,768,8
three_green_glass_bottles,0.6198223224233403,lora,768,8
The_1970s_logo_for_a_londonarea_football_club_called_The_Rumbury_Wanderers,0.9339443115037076,normal,768,8
The_1970s_logo_for_a_londonarea_football_club_called_The_Rumbury_Wanderers,0.923182628680779,lora,768,8
A_penguin_wearing_aviator_goggles_and_flying_confidently_next_to_a_bemused_eagle_,0.36931016399951433,normal,768,16
A_penguin_wearing_aviator_goggles_and_flying_confidently_next_to_a_bemused_eagle_,0.3586123310222208,lora,768,16
an_image_of_the_moons_of_the_planet_Jupiter,0.9555889865900258,normal,768,16
an_image_of_the_moons_of_the_planet_Jupiter,0.7391860922997345,lora,768,16
two_chairs,0.7793054965880916,normal,768,8
two_chairs,0.8540776793594926,lora,768,8
a_plate,0.963400476579226,normal,768,8
a_plate,1.0397750046406107,lora,768,8
tall_buildings_seen_through_a_window_with_rain_on_it,0.5315594923234285,normal,768,32
tall_buildings_seen_through_a_window_with_rain_on_it,0.5663831140206752,lora,768,32
An_alien_octopus_floats_through_a_portal_reading_a_newspaper_DSLR_photo,0.8524240778821103,normal,768,16
An_alien_octopus_floats_through_a_portal_reading_a_newspaper_DSLR_photo,0.9281445855012691,lora,768,16
a_man_with_puppet_that_looks_like_a_king,0.8666239178681118,normal,768,16
a_man_with_puppet_that_looks_like_a_king,0.7434025097978333,lora,768,16
a_robot_kicking_a_soccer_ball,0.878608152502676,lora,768,8
a_peaceful_lakeside_landscape_with_migrating_herd_of_sauropods,0.6489486914365594,normal,768,16
a_peaceful_lakeside_landscape_with_migrating_herd_of_sauropods,0.6366848460161514,lora,768,16
The_Statue_of_Liberty_with_the_Manhattan_skyline_in_the_background,0.6439445502478067,normal,768,8
The_Statue_of_Liberty_with_the_Manhattan_skyline_in_the_background,0.6600814563805084,lora,768,8
a_moose,0.4422315383923783,normal,768,4
a_moose,0.4074766746296477,lora,768,4
a_man_wearing_sunglasses_and_business_suit,0.7365765361260983,normal,768,16
a_man_wearing_sunglasses_and_business_suit,0.8351488688074796,lora,768,16
an_aerial_photo_of_a_sandy_island_in_the_ocean,0.5498847723617135,normal,768,32
an_aerial_photo_of_a_sandy_island_in_the_ocean,0.6980438694605069,lora,768,32
a_blue_wall_with_a_large_framed_watercolor_painting_of_a_mountain,0.8897814935520258,normal,768,32
a_blue_wall_with_a_large_framed_watercolor_painting_of_a_mountain,0.8084663029093808,lora,768,32
a_yellow_sticky_note,1.334730391476214,normal,768,4
a_yellow_sticky_note,0.9702793801953322,lora,768,4
a_hot_air_balloon_landing_in_a_corn_field,50.45321956857391,normal,2048,8
a_hot_air_balloon_landing_in_a_corn_field,30.179288861109114,lora,2048,8
a_white_cat_with_black_ears_and_markings,88.74420155069868,normal,2048,8
a_white_cat_with_black_ears_and_markings,83.91819840484152,lora,2048,8
a_child_eating_a_birthday_cake_near_some_palm_trees,135.97534455523308,normal,2048,32
a_child_eating_a_birthday_cake_near_some_palm_trees,126.14948677271252,lora,2048,32
a_cat_sitting_in_a_car_seat,122.82695134340483,normal,2048,8
a_cat_sitting_in_a_car_seat,111.40049471441438,lora,2048,8
a_red_box_next_to_a_blue_box,72.8322759685058,normal,2048,8
a_red_box_next_to_a_blue_box,169.21511642142985,lora,2048,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,108.94792659057735,normal,2048,8
a_woman_with_tan_skin_in_blue_jeans_and_yellow_shirt,110.27420692259963,lora,2048,8
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,153.01775999705447,normal,2048,32
A_punk_rock_frog_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_lily_pad,150.67800918460162,lora,2048,32
a_key,102.60327937179838,normal,2048,8
a_key,149.9866657122675,lora,2048,8
a_motorcycle_parked_in_an_ornate_bank_lobby,31.269656109490978,normal,2048,32
a_motorcycle_parked_in_an_ornate_bank_lobby,42.952582863705025,lora,2048,32
a_yellow_tiger_with_blue_stripes,15.84481326619005,normal,2048,8
a_yellow_tiger_with_blue_stripes,10.904705284259066,lora,2048,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,141.3693625980364,normal,2048,8
The_sculpture_rolled_off_the_shelf_because_it_wasnt_anchored,167.42568490194043,lora,2048,8
a_ceiling_fan_with_an_ornate_light_fixture,102.38025346820896,normal,2048,8
a_ceiling_fan_with_an_ornate_light_fixture,120.50817123446248,lora,2048,8
a_HarleyDavidson_motorcycle_with_a_flame_decal,35.97935862500255,normal,2048,16
a_HarleyDavidson_motorcycle_with_a_flame_decal,46.048407541831736,lora,2048,16
a_rabbit_sitting_on_a_turtles_back,63.90230493180074,normal,2048,8
a_rabbit_sitting_on_a_turtles_back,33.07174385082152,lora,2048,8
view_of_the_Great_Wall_from_its_base,55.06012709306259,normal,2048,16
view_of_the_Great_Wall_from_its_base,52.10782025682832,lora,2048,16
a_giraffe_with_a_funny_face,40.96582073590399,normal,2048,32
a_giraffe_with_a_funny_face,38.097972869646306,lora,2048,32
Four_dragons_surrounding_a_dinosaur,101.83915724853284,normal,2048,32
Four_dragons_surrounding_a_dinosaur,122.82144107114054,lora,2048,32
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,44.108362817656136,normal,2048,4
brown_white_and_black_white_guinea_pigs_eating_parsley_handed_to_them,53.707332881435065,lora,2048,4
a_oldtime_car_with_a_large_front_grille,62.2333847560439,normal,2048,16
a_oldtime_car_with_a_large_front_grille,72.72385633065957,lora,2048,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,167.43370760787704,normal,2048,16
a_black_and_orange_yinyang_symbol_with_tigers_heads_instead_of_circles,200.10788296110178,lora,2048,16
a_crescent_moon_viewed_between_tree_branches_at_night,135.30647668966606,normal,2048,32
a_crescent_moon_viewed_between_tree_branches_at_night,155.09838356232814,lora,2048,32
a_chest,103.97066775869783,normal,2048,64
a_chest,128.10646417065973,lora,2048,64
a_cube_made_of_porcupine,153.13404072695863,normal,2048,4
a_cube_made_of_porcupine,119.60515180993298,lora,2048,4
a_collection_of_glasses,145.72653289140584,lora,2048,144
a_bowl,79.40896866873203,normal,2048,8
a_bowl,133.1536458962995,lora,2048,8
a_pickup_truck_at_the_beach_at_sunrise,61.72009255678801,normal,2048,16
a_pickup_truck_at_the_beach_at_sunrise,54.972436532492914,lora,2048,16
The_Statue_of_Liberty,102.97561532498264,normal,2048,8
The_Statue_of_Liberty,114.04042911550798,lora,2048,8
a_shiba_inu_wearing_a_beret_and_black_turtleneck,81.65119963049466,normal,2048,16
a_shiba_inu_wearing_a_beret_and_black_turtleneck,87.07624051505988,lora,2048,16
a_pickup_truck_rolling_over_a_grassy_field,51.38773487160006,normal,2048,16
a_pickup_truck_rolling_over_a_grassy_field,59.56469129222391,lora,2048,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,87.7356401581718,normal,2048,16
a_bottle_of_beer_next_to_an_ashtray_with_a_halfsmoked_cigarrette,86.8116928896913,lora,2048,16
a_comic_about_an_owl_family_in_the_forest,196.22902494168267,normal,2048,16
a_comic_about_an_owl_family_in_the_forest,97.69483209230137,lora,2048,16
a_yellow_diamondshaped_sign_with_a_puma_silhouette,172.72065996962183,normal,2048,4
a_yellow_diamondshaped_sign_with_a_puma_silhouette,124.62554913873497,lora,2048,4
a_pineapple_surfing_on_a_wave,109.73049295304423,normal,2048,32
a_pineapple_surfing_on_a_wave,124.53124609454395,lora,2048,32
The_sunset_on_the_beach_is_wonderful,56.83703733784211,lora,2048,12
a_triangle_with_a_smiling_face,158.30774423483763,normal,2048,4
a_triangle_with_a_smiling_face,197.06674174458988,lora,2048,4
Salvador_Dalí,163.14440796946337,normal,2048,8
Salvador_Dalí,130.87241443709223,lora,2048,8
an_aerial_view_of_the_Great_Wall,45.98961220337757,normal,2048,8
an_aerial_view_of_the_Great_Wall,64.43577025143593,lora,2048,8
the_Earth,137.00307715823305,normal,2048,8
the_Earth,136.46029888366718,lora,2048,8
a_subway_train_in_an_empty_station,37.51108917595665,normal,2048,64
a_subway_train_in_an_empty_station,36.00153087608203,lora,2048,64
a_laptop,57.1496921903331,normal,2048,8
a_laptop,61.58788022924534,lora,2048,8
a_pirate_ship,23.626924441881723,normal,2048,8
a_pirate_ship,19.396137409925267,lora,2048,8
an_airplane_flying_into_a_cloud_that_looks_like_monster,107.60219682309076,normal,2048,16
an_airplane_flying_into_a_cloud_that_looks_like_monster,110.38191538769505,lora,2048,16
A_sunken_ship_becomes_the_homeland_of_fish,101.21581839409075,normal,2048,16
A_sunken_ship_becomes_the_homeland_of_fish,95.23352947130508,lora,2048,16
a_logo,145.27346529895544,normal,2048,16
a_logo,108.67178604764203,lora,2048,16
an_orange,38.60610708142245,normal,2048,8
an_orange,102.96550619474107,lora,2048,8
a_green_pepper_to_the_left_of_a_red_pepper,29.413719233516623,normal,2048,8
a_green_pepper_to_the_left_of_a_red_pepper,29.162930870538187,lora,2048,8
a_penguin_that_is_a_car,94.7916546554876,normal,2048,4
a_penguin_that_is_a_car,105.66595662388569,lora,2048,4
people_packed_on_a_doubledecker_bus,117.5578666788513,normal,2048,16
people_packed_on_a_doubledecker_bus,161.2027269055269,lora,2048,16
a_bird_and_its_reflection_in_a_fountain,133.04261031960795,normal,2048,64
a_bird_and_its_reflection_in_a_fountain,117.1807978035325,lora,2048,64
a_cow_jumping_over_the_moon,178.15242481490955,normal,2048,32
a_cow_jumping_over_the_moon,128.1776182894896,lora,2048,32
a_book_cover,199.7894689533889,normal,2048,64
a_book_cover,161.1413806641595,lora,2048,64
a_view_of_the_Milllenium_Wheel_from_the_Thames,113.05896972747846,normal,2048,4
a_view_of_the_Milllenium_Wheel_from_the_Thames,81.18315030193007,lora,2048,4
The_rat_the_cat_the_dog_bit_chased_escaped,98.81033670016714,normal,2048,4
The_rat_the_cat_the_dog_bit_chased_escaped,132.60988370202494,lora,2048,4
four_teacups_surounding_a_kettle,97.67202047932233,normal,2048,16
four_teacups_surounding_a_kettle,110.76754694857013,lora,2048,16
a_white_pawn_attacking_a_black_bishop,134.670181980084,normal,2048,4
a_white_pawn_attacking_a_black_bishop,145.92741946009403,lora,2048,4
four_owls_standing_on_a_telephone_wire,64.75761332835371,normal,2048,8
four_owls_standing_on_a_telephone_wire,66.99355580482221,lora,2048,8
a_chemtrail_passing_between_two_clouds,127.44132486490614,normal,2048,8
a_chemtrail_passing_between_two_clouds,138.53659385763598,lora,2048,8
a_toaster_shaking_hands_with_a_microwave,53.98823082393502,normal,2048,8
a_toaster_shaking_hands_with_a_microwave,77.00137740016397,lora,2048,8
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,80.40813711790564,normal,2048,128
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,92.02982074667531,lora,2048,128
several_people_putting_their_hands_on_a_basketball,67.95908681255996,normal,2048,4
several_people_putting_their_hands_on_a_basketball,61.14400531854201,lora,2048,4
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,127.3487503185368,normal,2048,8
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,167.67023228841492,lora,2048,8
a_toy_car_in_front_of_a_teddy_bear,120.25528506446001,normal,2048,16
a_toy_car_in_front_of_a_teddy_bear,116.70007899879414,lora,2048,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,122.18993246325286,normal,2048,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,131.16870541454873,lora,2048,16
Golden_Gate_bridge_on_the_surface_of_Mars,93.60168069310592,normal,2048,8
Golden_Gate_bridge_on_the_surface_of_Mars,36.393047160612866,lora,2048,8
a_banana,90.31216892405303,normal,2048,8
a_banana,74.02106714098093,lora,2048,8
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,133.08059150095414,normal,2048,32
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,167.90603407702622,lora,2048,32
a_closeup_of_the_eyes_of_an_owl,59.88113700633092,normal,2048,16
a_closeup_of_the_eyes_of_an_owl,160.66021194094048,lora,2048,16
a_fish_without_eyes,44.829262034469366,normal,2048,16
a_fish_without_eyes,38.38752787645424,lora,2048,16
an_owl,28.879994249693326,normal,2048,8
an_owl,36.82992008205779,lora,2048,8
a_portrait_of_an_old_man,93.28408063526265,normal,2048,64
a_portrait_of_an_old_man,81.05438436416435,lora,2048,64
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,142.23971989708568,normal,2048,32
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,178.95594836866957,lora,2048,32
the_moon,96.76872107174239,normal,2048,8
the_moon,122.19053811106136,lora,2048,8
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,137.862524519423,normal,2048,64
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,116.40282193151502,lora,2048,64
The_man_who_whistles_tunes_pianos,91.25775875759601,normal,2048,8
The_man_who_whistles_tunes_pianos,86.86661650626375,lora,2048,8
a_street,76.71837664024252,normal,2048,8
a_street,102.18601068697805,lora,2048,8
teacup,41.97461155307511,normal,2048,8
teacup,32.72806522003275,lora,2048,8
a_giraffe,25.837699217232384,normal,2048,4
a_giraffe,33.95728466471084,lora,2048,4
an_owl_family,32.57300765453045,normal,2048,8
an_owl_family,38.96824260791952,lora,2048,8
a_girl_with_long_curly_blonde_hair_and_sunglasses,64.88634327104998,normal,2048,32
a_girl_with_long_curly_blonde_hair_and_sunglasses,57.21700694103486,lora,2048,32
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,171.314700802191,normal,2048,192
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,168.00133802093148,lora,2048,192
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,149.44912669405693,normal,2048,32
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,158.41463788356305,lora,2048,32
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,104.93958577818856,normal,2048,128
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,99.10425367390289,lora,2048,128
a_shoe_with_a_sock_draped_over_it,83.72593872113299,normal,2048,16
a_shoe_with_a_sock_draped_over_it,95.28250612368856,lora,2048,16
an_eagle,32.486628377612796,normal,2048,8
an_eagle,125.04181691252946,lora,2048,8
happiness,201.8843581931473,normal,2048,32
happiness,126.29316907099535,lora,2048,32
a_horse_without_a_rider,68.28664016883774,normal,2048,4
a_horse_without_a_rider,42.36853238222484,lora,2048,4
two_violins_standing_up,24.77897644383875,normal,2048,8
two_violins_standing_up,26.126702329189996,lora,2048,8
Tibetan_priests_ringing_a_bell,162.406918020554,normal,2048,32
Tibetan_priests_ringing_a_bell,153.1071032558417,lora,2048,32
trees_seen_through_a_car_window_on_a_rainy_day,108.13703149750671,normal,2048,32
trees_seen_through_a_car_window_on_a_rainy_day,116.34721729434587,lora,2048,32
a_teddy_bear_to_the_right_of_a_toy_car,107.71848101835161,normal,2048,16
a_teddy_bear_to_the_right_of_a_toy_car,125.94298818671712,lora,2048,16
a_fire_hydrant,85.90509187421065,normal,2048,4
a_fire_hydrant,98.13830548310949,lora,2048,4
children,174.36812432465666,normal,2048,16
children,155.28239958674754,lora,2048,16
a_wall,169.64023384010187,normal,2048,32
a_wall,127.81845746376973,lora,2048,32
blue_apples_on_a_tree_with_yellow_leaves,66.37631034293966,normal,2048,8
blue_apples_on_a_tree_with_yellow_leaves,95.1068641418274,lora,2048,8
a_train,54.13063892340185,normal,2048,128
a_train,30.56278323166142,lora,2048,128
a_roast_turkey_being_taken_out_of_the_oven,74.14613767362167,normal,2048,4
a_roast_turkey_being_taken_out_of_the_oven,116.87338769109775,lora,2048,4
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,164.47402181189318,normal,2048,128
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,161.843734301812,lora,2048,128
a_capybara_sitting_in_a_field,47.69735959714033,normal,2048,16
a_capybara_sitting_in_a_field,43.34853817434941,lora,2048,16
sneakers,55.38575444230849,normal,2048,8
sneakers,48.1239271094912,lora,2048,8
two_red_balls,71.22100988372125,normal,2048,8
two_red_balls,144.75378494214294,lora,2048,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,76.70101878573998,normal,2048,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,76.10639635322508,lora,2048,8
square_red_apples_on_a_tree_with_circular_green_leaves,69.0132504139766,normal,2048,64
square_red_apples_on_a_tree_with_circular_green_leaves,118.48433968558152,lora,2048,64
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,116.6328474810484,normal,2048,8
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,155.4368930632553,lora,2048,8
the_city_of_London_on_the_moon,180.23125715901608,normal,2048,16
the_city_of_London_on_the_moon,180.31074279107935,lora,2048,16
A_heart_made_of_chocolate,136.5042256110416,normal,2048,16
A_heart_made_of_chocolate,134.26232200255015,lora,2048,16
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,115.22220165875846,normal,2048,32
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,104.5548806052209,lora,2048,32
an_antique_car_by_a_beach,55.720622169369676,normal,2048,8
an_antique_car_by_a_beach,55.22197688747931,lora,2048,8
a_boat,71.15302010002515,normal,2048,8
a_boat,80.63909655213047,lora,2048,8
a_closet_without_clothes,81.1508848176207,normal,2048,8
a_closet_without_clothes,80.90457288166934,lora,2048,8
a_child,168.21670825821536,normal,2048,32
a_child,131.64495092786444,lora,2048,32
a_margarita_next_to_a_napkin,65.95390210464208,normal,2048,4
a_margarita_next_to_a_napkin,62.29109433338822,lora,2048,4
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,104.73739732039655,normal,2048,32
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,102.24839843313572,lora,2048,32
a_pair_of_headphones_on_a_statue_of_a_horse,99.8575335100331,normal,2048,16
a_pair_of_headphones_on_a_statue_of_a_horse,82.91082702027492,lora,2048,16
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,153.673363297374,normal,2048,64
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,136.57587794850113,lora,2048,64
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,83.05966780743498,normal,2048,16
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,99.42996136153089,lora,2048,16
a_half_empty_bottle_of_red_wine,49.18423660015556,normal,2048,16
a_half_empty_bottle_of_red_wine,82.13500662867375,lora,2048,16
a_red_train_is_coming_down_the_beach,63.37642548592491,normal,2048,32
a_red_train_is_coming_down_the_beach,105.47690398620405,lora,2048,32
supercalifragilisticexpialidocious,137.3063511912021,normal,2048,4
supercalifragilisticexpialidocious,135.20560391873542,lora,2048,4
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,100.91310554288593,normal,2048,64
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,115.05948039631957,lora,2048,64
a_piano_tumbling_down_a_hill,116.62471178835503,normal,2048,4
a_piano_tumbling_down_a_hill,118.01004431350458,lora,2048,4
a_dragon_perched_on_top_of_the_Great_Pyramid,106.7018409020173,normal,2048,8
a_dragon_perched_on_top_of_the_Great_Pyramid,144.1256840010508,lora,2048,8
a_steam_locomotive_speeding_through_a_desert,41.3434624046068,normal,2048,8
a_steam_locomotive_speeding_through_a_desert,67.7884944415579,lora,2048,8
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,135.93734728386744,normal,2048,32
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,135.63851245120105,lora,2048,32
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,123.26154826857746,normal,2048,8
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,147.66037614659228,lora,2048,8
a_margarita,42.44537435047951,normal,2048,8
a_margarita,68.92924401410156,lora,2048,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,49.25782022682148,normal,2048,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,58.98215677917139,lora,2048,8
a_chimpanzee_sitting_on_a_wooden_bench,52.91542838519141,normal,2048,4
a_chimpanzee_sitting_on_a_wooden_bench,21.060265775419317,lora,2048,4
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,163.58281387996573,normal,2048,16
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,204.651138227532,lora,2048,16
wood,181.3225490827105,normal,2048,32
wood,148.67554804214717,lora,2048,32
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,119.19121356036278,normal,2048,207
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,128.396703274022,lora,2048,208
a_pickup_truck_under_street_lights_at_night,92.4656892740501,normal,2048,16
a_pickup_truck_under_street_lights_at_night,75.75926837946636,lora,2048,16
a_fairy_flying_over_a_girls_shoulder,128.65041619189063,normal,2048,16
a_fairy_flying_over_a_girls_shoulder,117.4140560970007,lora,2048,16
love,199.1670630511894,normal,2048,16
love,33.67785080303023,lora,2048,16
A_cat_dreaming_about_becoming_a_tiger,25.391645010088805,normal,2048,16
A_cat_dreaming_about_becoming_a_tiger,28.134232655463293,lora,2048,16
a_cow_eating_a_green_leafy_plant,57.192222187756386,normal,2048,16
a_cow_eating_a_green_leafy_plant,58.82536529329653,lora,2048,16
an_eagle_swooping_down_to_catch_a_mouse,22.082664572358194,normal,2048,8
an_eagle_swooping_down_to_catch_a_mouse,50.64237299850383,lora,2048,8
a_windmill_farm_next_to_a_country_road,116.12912978841314,normal,2048,8
a_windmill_farm_next_to_a_country_road,130.8705715812488,lora,2048,8
an_F1,51.357938182806194,normal,2048,8
an_F1,70.44047436269524,lora,2048,8
